ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
27160251,中古マンション等,,27341,大阪府,泉北郡忠岡町,馬瀬,忠岡,11,２ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
27160427,中古マンション等,,27361,大阪府,泉南郡熊取町,大久保北,熊取,13,３ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
27160640,中古マンション等,,27361,大阪府,泉南郡熊取町,大久保南,熊取,20,３ＬＤＫ,55,,,,平成8年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
27160643,中古マンション等,,27361,大阪府,泉南郡熊取町,大久保南,熊取,21,３ＬＤＫ,55,,,,平成7年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,,
27160646,中古マンション等,,27361,大阪府,泉南郡熊取町,大久保南,熊取,21,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
27161159,中古マンション等,,27361,大阪府,泉南郡熊取町,紺屋,熊取,16,３ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
27161267,中古マンション等,,27361,大阪府,泉南郡熊取町,七山,熊取,30分?60分,３ＬＤＫ,80,,,,平成6年,ＲＣ,,その他,,,,第１種低層住居専用地域,50.0,100.0,2023年第3四半期,改装済,
27161276,中古マンション等,,27361,大阪府,泉南郡熊取町,七山,東佐野,12,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,,
27161315,中古マンション等,,27361,大阪府,泉南郡熊取町,七山東,熊取,30分?60分,３ＬＤＫ,75,,,,平成6年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
28000000,中古マンション等,,28101,兵庫県,神戸市東灘区,魚崎北町,魚崎,9,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,,
28000048,中古マンション等,,28101,兵庫県,神戸市東灘区,魚崎北町,青木,10,２ＤＫ,40,,,,昭和59年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,未改装,
28000050,中古マンション等,,28101,兵庫県,神戸市東灘区,魚崎北町,青木,8,３ＬＤＫ,65,,,,令和2年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
28000119,中古マンション等,,28101,兵庫県,神戸市東灘区,魚崎中町,青木,5,３ＬＤＫ,60,,,,昭和48年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,改装済,
28000120,中古マンション等,,28101,兵庫県,神戸市東灘区,魚崎中町,青木,5,３ＬＤＫ,60,,,,昭和48年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
28000134,中古マンション等,,28101,兵庫県,神戸市東灘区,魚崎西町,魚崎,8,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2023年第2四半期,未改装,
28000167,中古マンション等,,28101,兵庫県,神戸市東灘区,魚崎南町,魚崎,3,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2023年第2四半期,改装済,
28000240,中古マンション等,,28101,兵庫県,神戸市東灘区,魚崎南町,青木,12,３ＬＤＫ,65,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,改装済,
28000241,中古マンション等,,28101,兵庫県,神戸市東灘区,魚崎南町,青木,8,２ＬＤＫ,50,,,,昭和44年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2023年第2四半期,改装済,
28000280,中古マンション等,,28101,兵庫県,神戸市東灘区,渦森台,御影(阪急),24,４ＤＫ,60,,,,昭和45年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
28000281,中古マンション等,,28101,兵庫県,神戸市東灘区,渦森台,御影(阪急),24,２ＬＤＫ,55,,,,昭和45年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,100.0,2023年第2四半期,改装済,
28000341,中古マンション等,,28101,兵庫県,神戸市東灘区,青木,青木,7,３ＬＤＫ,55,,,,平成21年,ＲＣ,住宅,事務所,,,,工業地域,60.0,200.0,2023年第2四半期,改装済,
28000342,中古マンション等,,28101,兵庫県,神戸市東灘区,青木,青木,7,３ＬＤＫ,55,,,,平成21年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2023年第2四半期,改装済,
28000343,中古マンション等,,28101,兵庫県,神戸市東灘区,青木,青木,7,３ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2023年第2四半期,未改装,
28000344,中古マンション等,,28101,兵庫県,神戸市東灘区,青木,青木,5,,55,,,,平成8年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2023年第2四半期,,
28000405,中古マンション等,,28101,兵庫県,神戸市東灘区,岡本,岡本(兵庫),6,４ＬＤＫ,100,,,,平成31年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,改装済,
28000406,中古マンション等,,28101,兵庫県,神戸市東灘区,岡本,岡本(兵庫),9,１ＬＤＫ,50,,,,昭和48年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2023年第2四半期,未改装,
28000505,中古マンション等,,28101,兵庫県,神戸市東灘区,岡本,摂津本山,6,,80,,,,平成11年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,,
28000531,中古マンション等,,28101,兵庫県,神戸市東灘区,鴨子ケ原,御影(阪急),10,４ＬＤＫ,100,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2023年第3四半期,未改装,
28000532,中古マンション等,,28101,兵庫県,神戸市東灘区,鴨子ケ原,御影(阪急),13,４ＬＤＫ,105,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
28000533,中古マンション等,,28101,兵庫県,神戸市東灘区,鴨子ケ原,御影(阪急),7,２ＤＫ,95,,,,平成25年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
28000592,中古マンション等,,28101,兵庫県,神戸市東灘区,北青木,青木,2,,70,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,,
28000593,中古マンション等,,28101,兵庫県,神戸市東灘区,北青木,青木,5,１ＬＤＫ,50,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,改装済,
28000594,中古マンション等,,28101,兵庫県,神戸市東灘区,北青木,青木,4,３ＬＤＫ,50,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
28000655,中古マンション等,,28101,兵庫県,神戸市東灘区,甲南町,甲南山手,11,１Ｋ,15,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
28000656,中古マンション等,,28101,兵庫県,神戸市東灘区,甲南町,住吉(ＪＲ・六甲ライナー),9,１ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
28000683,中古マンション等,,28101,兵庫県,神戸市東灘区,甲南町,摂津本山,11,,65,,,,昭和61年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,,
28000721,中古マンション等,,28101,兵庫県,神戸市東灘区,向洋町中,アイランド北口,4,３ＬＤＫ,80,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,300.0,2023年第3四半期,未改装,
28000722,中古マンション等,,28101,兵庫県,神戸市東灘区,向洋町中,アイランド北口,9,３ＬＤＫ,80,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,改装済,
28000723,中古マンション等,,28101,兵庫県,神戸市東灘区,向洋町中,アイランド北口,7,３ＬＤＫ,75,,,,平成24年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
28000816,中古マンション等,,28101,兵庫県,神戸市東灘区,向洋町中,アイランドセンター,5,４ＬＤＫ,90,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,未改装,
28000817,中古マンション等,,28101,兵庫県,神戸市東灘区,向洋町中,アイランドセンター,5,,60,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2023年第3四半期,,
28000818,中古マンション等,,28101,兵庫県,神戸市東灘区,向洋町中,アイランドセンター,7,３ＬＤＫ,60,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,未改装,
28000819,中古マンション等,,28101,兵庫県,神戸市東灘区,向洋町中,アイランドセンター,8,３ＬＤＫ,80,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,未改装,
28000820,中古マンション等,,28101,兵庫県,神戸市東灘区,向洋町中,アイランドセンター,5,２ＬＤＫ,80,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,未改装,
28000821,中古マンション等,,28101,兵庫県,神戸市東灘区,向洋町中,アイランドセンター,6,３ＬＤＫ,65,,,,平成11年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
28000987,中古マンション等,,28101,兵庫県,神戸市東灘区,向洋町中,マリンパーク,3,３ＬＤＫ,75,,,,平成30年,ＲＣ,住宅,住宅,,,,商業地域,80.0,200.0,2023年第2四半期,未改装,
28001035,中古マンション等,,28101,兵庫県,神戸市東灘区,住吉東町,魚崎,5,３ＬＤＫ,65,,,,昭和58年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
28001081,中古マンション等,,28101,兵庫県,神戸市東灘区,住吉本町,住吉(ＪＲ・六甲ライナー),3,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
28001082,中古マンション等,,28101,兵庫県,神戸市東灘区,住吉本町,住吉(ＪＲ・六甲ライナー),2,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
28001085,中古マンション等,,28101,兵庫県,神戸市東灘区,住吉本町,住吉(ＪＲ・六甲ライナー),2,１Ｋ,25,,,,昭和44年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
28001086,中古マンション等,,28101,兵庫県,神戸市東灘区,住吉本町,住吉(ＪＲ・六甲ライナー),6,４ＬＤＫ,85,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2023年第2四半期,未改装,
28001087,中古マンション等,,28101,兵庫県,神戸市東灘区,住吉本町,住吉(ＪＲ・六甲ライナー),6,３ＬＤＫ,85,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
28001155,中古マンション等,,28101,兵庫県,神戸市東灘区,住吉南町,魚崎,7,,50,,,,昭和64年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2023年第3四半期,,
28001182,中古マンション等,,28101,兵庫県,神戸市東灘区,住吉宮町,住吉(ＪＲ・六甲ライナー),9,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,改装済,
28001183,中古マンション等,,28101,兵庫県,神戸市東灘区,住吉宮町,住吉(ＪＲ・六甲ライナー),9,４ＬＤＫ,85,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,未改装,
28001318,中古マンション等,,28101,兵庫県,神戸市東灘区,住吉山手,御影(阪急),16,３ＬＤＫ,75,,,,平成15年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
28001390,中古マンション等,,28101,兵庫県,神戸市東灘区,田中町,摂津本山,3,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
28001463,中古マンション等,,28101,兵庫県,神戸市東灘区,西岡本,住吉(ＪＲ・六甲ライナー),14,３ＬＤＫ,80,,,,平成28年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2023年第3四半期,未改装,
28001464,中古マンション等,,28101,兵庫県,神戸市東灘区,西岡本,住吉(ＪＲ・六甲ライナー),9,４ＬＤＫ,90,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
28001465,中古マンション等,,28101,兵庫県,神戸市東灘区,西岡本,住吉(ＪＲ・六甲ライナー),6,３ＬＤＫ,140,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
28001466,中古マンション等,,28101,兵庫県,神戸市東灘区,西岡本,住吉(ＪＲ・六甲ライナー),8,３ＬＤＫ,130,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
28001548,中古マンション等,,28101,兵庫県,神戸市東灘区,西岡本,御影(阪急),19,４ＬＤＫ,125,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
28001579,中古マンション等,,28101,兵庫県,神戸市東灘区,深江北町,深江(兵庫),3,,65,,,,昭和60年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,,
28001648,中古マンション等,,28101,兵庫県,神戸市東灘区,深江本町,深江(兵庫),2,２ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,未改装,
28001649,中古マンション等,,28101,兵庫県,神戸市東灘区,深江本町,深江(兵庫),3,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2023年第2四半期,改装済,
28001650,中古マンション等,,28101,兵庫県,神戸市東灘区,深江本町,深江(兵庫),6,４ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,改装済,
28001694,中古マンション等,,28101,兵庫県,神戸市東灘区,深江南町,芦屋(阪神),7,２ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
28001696,中古マンション等,,28101,兵庫県,神戸市東灘区,深江南町,芦屋(阪神),13,,75,,,,平成8年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,,
28001697,中古マンション等,,28101,兵庫県,神戸市東灘区,深江南町,芦屋(阪神),14,２ＬＤＫ,60,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
28001758,中古マンション等,,28101,兵庫県,神戸市東灘区,深江南町,深江(兵庫),9,３ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2023年第3四半期,未改装,
28001760,中古マンション等,,28101,兵庫県,神戸市東灘区,深江南町,深江(兵庫),9,,70,,,,平成10年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
28001835,中古マンション等,,28101,兵庫県,神戸市東灘区,本庄町,甲南山手,7,３ＬＤＫ,65,,,,平成15年,,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
28001836,中古マンション等,,28101,兵庫県,神戸市東灘区,本庄町,甲南山手,5,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,改装済,
28001838,中古マンション等,,28101,兵庫県,神戸市東灘区,本庄町,甲南山手,7,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
28001839,中古マンション等,,28101,兵庫県,神戸市東灘区,本庄町,甲南山手,6,,60,,,,平成23年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
28001881,中古マンション等,,28101,兵庫県,神戸市東灘区,御影,御影(阪急),6,３ＬＤＫ,85,,,,平成5年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
28001882,中古マンション等,,28101,兵庫県,神戸市東灘区,御影,御影(阪急),8,１ＤＫ,60,,,,平成24年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,300.0,2023年第2四半期,未改装,
28001883,中古マンション等,,28101,兵庫県,神戸市東灘区,御影,御影(阪急),9,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
28001884,中古マンション等,,28101,兵庫県,神戸市東灘区,御影,御影(阪急),9,３ＬＤＫ,65,,,,昭和59年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,300.0,2023年第2四半期,未改装,
28001935,中古マンション等,,28101,兵庫県,神戸市東灘区,御影石町,石屋川,4,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,未改装,
28001937,中古マンション等,,28101,兵庫県,神戸市東灘区,御影石町,石屋川,8,２ＬＤＫ,40,,,,昭和59年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2023年第2四半期,改装済,
28001998,中古マンション等,,28101,兵庫県,神戸市東灘区,御影郡家,御影(阪急),7,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
28002020,中古マンション等,,28101,兵庫県,神戸市東灘区,御影塚町,石屋川,8,２ＬＤＫ,60,,,,平成28年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2023年第3四半期,未改装,
28002062,中古マンション等,,28101,兵庫県,神戸市東灘区,御影中町,御影(阪神),3,３ＬＤＫ,65,,,,平成14年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
28002169,中古マンション等,,28101,兵庫県,神戸市東灘区,御影山手,御影(阪急),9,４ＬＤＫ,95,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2023年第3四半期,改装済,
28002289,中古マンション等,,28101,兵庫県,神戸市東灘区,本山北町,岡本(兵庫),4,４ＬＤＫ,115,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2023年第2四半期,,
28002337,中古マンション等,,28101,兵庫県,神戸市東灘区,本山北町,甲南山手,10,２ＬＤＫ,50,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
28002338,中古マンション等,,28101,兵庫県,神戸市東灘区,本山北町,摂津本山,7,３ＬＤＫ,65,,,,平成9年,,住宅,,,,,第１種住居地域,60.0,300.0,2023年第3四半期,未改装,
28002354,中古マンション等,,28101,兵庫県,神戸市東灘区,本山町岡本,岡本(兵庫),15,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
28002369,中古マンション等,,28101,兵庫県,神戸市東灘区,本山中町,甲南山手,11,,60,,,,平成9年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,,
28002380,中古マンション等,,28101,兵庫県,神戸市東灘区,本山中町,摂津本山,11,３ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2023年第2四半期,,
28002381,中古マンション等,,28101,兵庫県,神戸市東灘区,本山中町,摂津本山,7,１Ｒ,15,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
28002382,中古マンション等,,28101,兵庫県,神戸市東灘区,本山中町,摂津本山,10,３ＬＤＫ,80,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
28002426,中古マンション等,,28101,兵庫県,神戸市東灘区,本山中町,深江(兵庫),9,２ＬＤＫ,60,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,改装済,
28002431,中古マンション等,,28101,兵庫県,神戸市東灘区,本山南町,青木,8,４ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
28002432,中古マンション等,,28101,兵庫県,神戸市東灘区,本山南町,青木,8,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
28002482,中古マンション等,,28101,兵庫県,神戸市東灘区,本山南町,摂津本山,8,２ＬＤＫ,50,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
28002540,中古マンション等,,28101,兵庫県,神戸市東灘区,本山南町,深江(兵庫),8,３ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
28002571,中古マンション等,,28101,兵庫県,神戸市東灘区,森北町,甲南山手,2,３ＬＤＫ,65,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,300.0,2023年第3四半期,未改装,
28002574,中古マンション等,,28101,兵庫県,神戸市東灘区,森北町,甲南山手,2,３ＬＤＫ,65,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,300.0,2023年第2四半期,未改装,
28002575,中古マンション等,,28101,兵庫県,神戸市東灘区,森北町,甲南山手,1,４ＬＤＫ,90,,,,平成14年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,50.0,300.0,2023年第2四半期,未改装,
28002715,中古マンション等,,28102,兵庫県,神戸市灘区,赤坂通,王子公園,8,３ＬＤＫ,60,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
28002796,中古マンション等,,28102,兵庫県,神戸市灘区,岩屋北町,岩屋(兵庫),2,３ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
28002806,中古マンション等,,28102,兵庫県,神戸市灘区,岩屋北町,灘,1,３ＬＤＫ,70,,,,平成5年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,改装済,
28002807,中古マンション等,,28102,兵庫県,神戸市灘区,岩屋北町,灘,1,２ＬＤＫ,55,,,,平成20年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,改装済,
28002808,中古マンション等,,28102,兵庫県,神戸市灘区,岩屋北町,灘,1,１Ｒ,15,,,,平成5年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,未改装,
28002920,中古マンション等,,28102,兵庫県,神戸市灘区,大石東町,大石,6,２ＬＤＫ,55,,,,昭和61年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,改装済,
28002952,中古マンション等,,28102,兵庫県,神戸市灘区,大石東町,新在家,4,１ＬＤＫ,40,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
28002953,中古マンション等,,28102,兵庫県,神戸市灘区,大石東町,新在家,4,２ＬＤＫ,55,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,,
28003013,中古マンション等,,28102,兵庫県,神戸市灘区,神ノ木通,六甲道,11,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,300.0,2023年第3四半期,未改装,
28003035,中古マンション等,,28102,兵庫県,神戸市灘区,記田町,石屋川,4,１ＬＤＫ,60,,,,平成23年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
28003052,中古マンション等,,28102,兵庫県,神戸市灘区,楠丘町,六甲,6,２ＬＤＫ＋Ｓ,60,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
28003054,中古マンション等,,28102,兵庫県,神戸市灘区,楠丘町,六甲,6,３ＬＤＫ,60,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
28003100,中古マンション等,,28102,兵庫県,神戸市灘区,倉石通,王子公園,3,３ＬＤＫ,55,,,,平成10年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,改装済,
28003224,中古マンション等,,28102,兵庫県,神戸市灘区,鹿ノ下通,大石,7,１ＤＫ,15,,,,昭和63年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,改装済,
28003252,中古マンション等,,28102,兵庫県,神戸市灘区,篠原伯母野山町,六甲,12,３ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
28003425,中古マンション等,,28102,兵庫県,神戸市灘区,篠原南町,王子公園,11,２ＬＤＫ,55,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,改装済,
28003427,中古マンション等,,28102,兵庫県,神戸市灘区,篠原南町,王子公園,11,２ＬＤＫ,55,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,改装済,
28003500,中古マンション等,,28102,兵庫県,神戸市灘区,城内通,王子公園,5,３ＬＤＫ,60,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
28003540,中古マンション等,,28102,兵庫県,神戸市灘区,城の下通,王子公園,12,３ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2023年第2四半期,未改装,
28003594,中古マンション等,,28102,兵庫県,神戸市灘区,新在家南町,新在家,8,２ＤＫ,35,,,,平成9年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2023年第2四半期,未改装,
28003651,中古マンション等,,28102,兵庫県,神戸市灘区,高尾通,王子公園,14,３ＬＤＫ,65,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2023年第2四半期,未改装,
