ID,取引価格（総額）_log
27017663,7.481843979993547
27017754,7.352139366224071
27017756,7.240374208703891
27017788,7.43222699044559
27017789,7.090661767873658
27017865,7.352139366224071
27017866,7.403770360633589
27017868,7.352139366224071
27017869,7.403770360633589
27017946,7.352139366224071
27017947,7.43222699044559
27018044,7.403770360633589
27018092,7.352139366224071
27018154,6.843953241347956
27018155,6.843953241347956
27018156,7.295405922867128
27018227,7.352139366224071
27018228,7.43222699044559
27018232,7.295405922867128
27018233,7.403770360633589
27018234,7.352139366224071
27018235,7.352139366224071
27018385,7.295405922867128
27018448,7.295405922867128
27018449,7.184595414190893
27018451,7.240374208703891
27018452,7.184595414190893
27018453,7.240374208703891
27018560,7.295405922867128
27018568,7.403770360633589
27018569,7.532981546697716
27018570,7.295405922867128
27018571,7.684884395211573
27018572,7.240374208703891
27018573,7.43222699044559
27018574,7.524988433140049
27018636,6.843953241347956
27018658,7.090661767873658
27018659,7.403770360633589
27018660,7.206194602724251
27018661,7.352139366224071
27018662,7.295405922867128
27018663,7.295405922867128
27018729,7.295405922867128
27018782,7.43222699044559
27018795,7.240374208703891
27018798,7.240374208703891
27018799,7.240374208703891
27018850,7.295405922867128
27018851,7.240374208703891
27018919,7.295405922867128
27018920,7.295405922867128
27018984,7.208325232871263
27018985,7.208325232871263
27018986,7.208325232871263
27018987,7.208325232871263
27019018,7.295405922867128
27019133,7.352139366224071
27019135,7.403770360633589
27019136,7.43222699044559
27019194,7.295405922867128
27019269,7.352139366224071
27019288,7.352139366224071
27019289,7.481843979993547
27019290,7.206194602724251
27019291,7.352139366224071
27019292,7.184595414190893
27019293,7.403770360633589
27019353,7.352139366224071
27019354,7.206194602724251
27019355,7.240374208703891
27019356,6.843953241347956
27019360,7.723829625084053
27019361,7.352139366224071
27019362,7.723829625084053
27019363,7.295405922867128
27019487,7.206194602724251
27019505,7.352139366224071
27019525,7.481843979993547
27019568,7.403770360633589
27019582,7.403770360633589
27019719,7.43222699044559
27019759,7.352139366224071
27019760,7.50818949838583
27019761,7.295405922867128
27019779,7.240374208703891
27019863,7.295405922867128
27019888,7.295405922867128
27020009,7.184595414190893
27020010,7.403770360633589
27020154,7.184595414190893
27020155,7.295405922867128
27020256,7.352139366224071
27020269,7.50818949838583
27020347,7.240374208703891
27020459,7.352139366224071
27020461,7.240374208703891
27020637,7.43222699044559
27020639,7.403770360633589
27020677,7.50818949838583
27020694,7.295405922867128
27020695,7.295405922867128
27020696,7.403770360633589
27020697,7.352139366224071
27020698,7.50818949838583
27020699,7.352139366224071
27020755,7.481843979993547
27020756,7.403770360633589
27020757,7.403770360633589
27020964,7.403770360633589
27021143,7.1977783337561885
27021146,7.295405922867128
27021147,7.403770360633589
27021578,7.352139366224071
27021617,7.481843979993547
27021724,7.644559843264673
27021772,7.43222699044559
27021773,7.481843979993547
27021848,7.352139366224071
27021860,7.403770360633589
27021940,7.481843979993547
27022012,7.352139366224071
27022013,7.352139366224071
27022017,7.403770360633589
27022018,7.240374208703891
27022019,7.403770360633589
27022141,7.403770360633589
27022145,7.352139366224071
27022323,7.206194602724251
27022324,7.43222699044559
27022359,7.352139366224071
27022381,7.403770360633589
27022558,7.206194602724251
27022588,7.352139366224071
27022589,7.090661767873658
27022807,7.208325232871263
27022808,7.352139366224071
27022888,7.184595414190893
27023219,7.206194602724251
27023220,7.090661767873658
27023259,7.352139366224071
27023260,6.843953241347956
27023397,7.295405922867128
27023398,7.206194602724251
27023680,7.352139366224071
27023682,7.295405922867128
27023687,7.295405922867128
27023688,7.43222699044559
27023759,7.352139366224071
27023763,7.352139366224071
27023869,6.843953241347956
27023870,6.843953241347956
27023977,7.208325232871263
27023982,7.090661767873658
27023983,7.090661767873658
27024130,7.352139366224071
27024146,7.403770360633589
27024176,7.206194602724251
27024253,7.208325232871263
27024261,7.295405922867128
27024305,7.43222699044559
27024498,7.1977783337561885
27024501,7.403770360633589
27024541,7.352139366224071
27024636,7.208325232871263
27024637,6.843953241347956
27024690,7.295405922867128
27024764,7.090661767873658
27024845,7.295405922867128
27024846,7.352139366224071
27024998,7.352139366224071
27025196,7.295405922867128
27025198,7.295405922867128
27025293,7.295405922867128
27025294,7.352139366224071
27025295,7.240374208703891
27025297,7.352139366224071
27025298,7.352139366224071
27025391,7.184595414190893
27025394,6.843953241347956
27025395,7.184595414190893
27025396,7.184595414190893
27025475,7.352139366224071
27025476,7.208325232871263
27025503,7.481843979993547
27025517,7.240374208703891
27025518,7.240374208703891
27025519,7.206194602724251
27025520,6.843953241347956
27025521,7.1977783337561885
27025522,7.184595414190893
27025527,7.184595414190893
27025528,7.184595414190893
27025529,6.843953241347956
27025530,7.240374208703891
27025531,7.184595414190893
27025532,7.240374208703891
27025533,7.295405922867128
27025605,7.352139366224071
27025606,7.352139366224071
27025610,7.208325232871263
27025611,7.208325232871263
27025614,7.206194602724251
27025615,7.208325232871263
27025616,7.208325232871263
27025617,7.184595414190893
27025618,7.208325232871263
27025619,7.208325232871263
27025620,7.184595414190893
27025621,7.43222699044559
27025622,7.184595414190893
27025718,7.184595414190893
27025719,7.206194602724251
27025720,7.206194602724251
27025721,7.184595414190893
27025723,7.208325232871263
27025724,7.208325232871263
27025725,7.208325232871263
27025829,7.403770360633589
27025831,7.208325232871263
27025832,7.208325232871263
27025833,7.50818949838583
27025914,7.481843979993547
27025956,6.843953241347956
27025957,7.184595414190893
27025958,7.184595414190893
27025959,7.403770360633589
27026006,7.090661767873658
27026007,7.090661767873658
27026009,7.184595414190893
27026010,6.470536522951556
27026011,7.090661767873658
27026088,7.403770360633589
27026162,7.295405922867128
27026191,7.184595414190893
27026192,6.843953241347956
27026193,6.843953241347956
27026194,7.184595414190893
27026195,7.184595414190893
27026205,7.184595414190893
27026206,6.843953241347956
27026442,7.206194602724251
27026446,7.206194602724251
27026540,7.240374208703891
27026603,7.184595414190893
27026604,7.184595414190893
27026605,7.184595414190893
27026648,7.184595414190893
27026649,7.206194602724251
27026650,7.193797212832656
27026651,7.193797212832656
27026652,7.207078406798888
27026653,6.843953241347956
27026654,7.184595414190893
27026655,7.208325232871263
27026656,7.184595414190893
27026657,7.208325232871263
27026658,6.843953241347956
27026832,6.843953241347956
27026833,6.843953241347956
27026882,7.240374208703891
27026883,7.295405922867128
27026884,7.184595414190893
27026946,6.843953241347956
27026947,7.184595414190893
27026948,7.184595414190893
27026949,6.843953241347956
27026950,7.240374208703891
27026951,7.43222699044559
27026952,7.208325232871263
27026953,7.193797212832656
27026954,7.208325232871263
27026955,7.403770360633589
27026956,7.50818949838583
27026958,7.208325232871263
27026959,7.240374208703891
27026960,7.524988433140049
27026961,7.295405922867128
27026962,7.403770360633589
27026963,7.403770360633589
27026964,7.207078406798888
27026965,6.843953241347956
27026966,7.50818949838583
27027162,7.240374208703891
27027163,7.184595414190893
27027164,7.208325232871263
27027192,7.50818949838583
27027193,7.50818949838583
27027194,7.1977783337561885
27027195,7.43222699044559
27027196,7.295405922867128
27027197,7.43222699044559
27027264,7.295405922867128
27027285,7.240374208703891
27027294,7.403770360633589
27027304,7.090661767873658
27027342,7.295405922867128
27027343,7.184595414190893
27027344,6.843953241347956
27027345,6.843953241347956
27027346,7.403770360633589
27027347,7.352139366224071
27027348,7.352139366224071
27027349,7.352139366224071
27027351,7.184595414190893
27027352,7.295405922867128
27027353,7.184595414190893
27027354,7.352139366224071
27027355,7.43222699044559
27027356,7.184595414190893
27027357,7.295405922867128
27027696,7.090661767873658
27027697,7.090661767873658
27027713,7.295405922867128
27027714,7.206194602724251
27027716,7.352139366224071
27027717,7.43222699044559
27027718,7.352139366224071
27027719,7.206194602724251
27027849,7.403770360633589
27028017,7.673803556392853
27028018,6.843953241347956
27028019,7.1977783337561885
27028020,6.843953241347956
27028021,7.206194602724251
27028022,7.090661767873658
27028023,6.843953241347956
27028024,7.43222699044559
27028097,7.184595414190893
27028098,7.207078406798888
27028099,7.207078406798888
27028100,7.207078406798888
27028101,7.184595414190893
27028102,7.240374208703891
27028103,7.206194602724251
27028104,7.193797212832656
27028105,6.843953241347956
27028106,7.207078406798888
27028107,7.240374208703891
27028108,7.295405922867128
27028109,7.295405922867128
27028110,7.295405922867128
27028272,7.206194602724251
27028319,7.43222699044559
27028354,7.50818949838583
27028386,7.352139366224071
27028389,7.295405922867128
27028390,7.352139366224071
27028424,7.240374208703891
27028457,7.481843979993547
27028458,7.295405922867128
27028459,7.295405922867128
27028460,7.295405922867128
27028461,7.352139366224071
27028480,7.524988433140049
27028481,7.206194602724251
27028482,7.352139366224071
27028515,7.673803556392853
27028516,7.403770360633589
27028518,7.403770360633589
27028519,7.403770360633589
27028520,7.352139366224071
27028521,7.673803556392853
27028522,7.50818949838583
27028523,7.403770360633589
27028524,7.524988433140049
27028683,7.481843979993547
27028685,7.352139366224071
27028779,7.352139366224071
27028900,7.352139366224071
27028948,7.295405922867128
27028949,7.524988433140049
27028950,7.352139366224071
27029100,7.295405922867128
27029101,7.352139366224071
27029106,7.352139366224071
27029107,7.295405922867128
27029108,7.43222699044559
27029387,7.481843979993547
27029625,7.352139366224071
27029626,7.352139366224071
27029681,7.240374208703891
27029739,8.2391917345878
27029802,7.295405922867128
27029803,7.524988433140049
27029804,7.50818949838583
27029892,7.43222699044559
27029893,7.403770360633589
27030059,7.403770360633589
27030062,7.352139366224071
27030063,7.43222699044559
27030215,7.352139366224071
27030301,7.240374208703891
27030312,7.295405922867128
27030313,7.295405922867128
27030352,7.403770360633589
27030464,7.352139366224071
27030482,7.481843979993547
27030512,7.403770360633589
27030516,7.524988433140049
27030725,7.295405922867128
27030894,7.1977783337561885
27030946,7.206194602724251
27031017,7.352139366224071
27031624,7.352139366224071
27031772,7.206194602724251
27031780,7.295405922867128
27031824,7.481843979993547
27031946,7.352139366224071
27031947,7.43222699044559
27031948,7.352139366224071
27031949,7.352139366224071
27032016,7.184595414190893
27032031,7.206194602724251
27032032,7.295405922867128
27032033,7.295405922867128
27032034,7.403770360633589
27032078,7.184595414190893
27032114,7.184595414190893
27032115,7.184595414190893
27032127,7.295405922867128
27032128,7.403770360633589
27032163,7.207078406798888
27032178,7.090661767873658
27032179,7.206194602724251
27032195,7.403770360633589
27032196,7.206194602724251
27032258,7.208325232871263
27032259,7.295405922867128
27032260,7.208325232871263
27032322,7.193797212832656
27032323,7.295405922867128
27032357,7.184595414190893
27032358,7.208325232871263
27032359,7.403770360633589
27032360,7.184595414190893
27032361,7.206194602724251
27032455,7.184595414190893
27032456,7.184595414190893
27032473,7.481843979993547
27032474,7.532981546697716
27032475,6.843953241347956
27032476,7.481843979993547
27032477,7.657849088016501
27032478,7.206194602724251
27032479,6.843953241347956
27032480,7.1977783337561885
27032481,6.843953241347956
27032482,6.843953241347956
27032483,7.208325232871263
27032484,7.295405922867128
27032485,7.295405922867128
27032557,7.184595414190893
27032572,7.240374208703891
27032573,7.240374208703891
27032609,7.1977783337561885
27032632,7.184595414190893
27032633,7.184595414190893
27032654,7.532981546697716
27032676,6.843953241347956
27032688,7.1977783337561885
27032689,7.524988433140049
27032749,7.184595414190893
27032750,7.207078406798888
27032751,7.207078406798888
27032752,7.208325232871263
27032771,7.403770360633589
27032772,7.403770360633589
27032773,7.403770360633589
27032774,7.403770360633589
27032775,7.295405922867128
27032776,7.403770360633589
27032829,7.184595414190893
27032830,7.184595414190893
27032831,7.208325232871263
27032850,7.184595414190893
27032851,7.352139366224071
27032852,7.184595414190893
27032853,7.240374208703891
27032922,7.206194602724251
27032928,7.295405922867128
27032929,7.184595414190893
27032930,7.352139366224071
27032931,7.184595414190893
27032932,7.403770360633589
27032933,7.090661767873658
27033021,7.193797212832656
27033022,7.240374208703891
27033023,7.50818949838583
27033102,7.184595414190893
27033177,7.193797212832656
27033178,7.184595414190893
27033179,7.184595414190893
27033180,7.207078406798888
27033181,7.184595414190893
27033252,6.843953241347956
27033288,7.295405922867128
27033289,7.295405922867128
27033290,7.208325232871263
27033291,7.403770360633589
27033292,7.295405922867128
27033375,7.481843979993547
27033412,7.403770360633589
27033413,7.50818949838583
27033414,7.184595414190893
27033415,7.206194602724251
27033416,7.208325232871263
27033417,7.090661767873658
27033418,7.184595414190893
27033485,7.403770360633589
27033486,7.193797212832656
27033523,7.240374208703891
27033524,7.184595414190893
27033525,7.184595414190893
27033542,7.090661767873658
27033566,6.843953241347956
27033579,7.184595414190893
27033580,6.843953241347956
27033581,7.184595414190893
27033582,7.184595414190893
27033610,7.481843979993547
27033613,7.295405922867128
27033614,7.352139366224071
27033615,7.090661767873658
27033806,7.184595414190893
27033807,7.206194602724251
27033808,7.240374208703891
27033809,7.206194602724251
27033810,7.208325232871263
27033811,7.208325232871263
27033887,7.193797212832656
27033888,7.090661767873658
27033891,7.184595414190893
27033892,7.184595414190893
27033956,7.184595414190893
27033957,7.295405922867128
27033958,7.184595414190893
27033959,7.184595414190893
27033960,7.206194602724251
27033961,7.403770360633589
27033962,7.184595414190893
27033965,7.184595414190893
27033966,7.43222699044559
27033967,7.208325232871263
27033968,7.1977783337561885
27033969,7.184595414190893
27033970,7.184595414190893
27033971,7.43222699044559
27033972,7.184595414190893
27033973,7.352139366224071
27033974,7.184595414190893
27033975,7.184595414190893
27033976,7.184595414190893
27034095,7.206194602724251
27034096,7.352139366224071
27034097,7.43222699044559
27034098,7.240374208703891
27034100,7.295405922867128
27034101,7.352139366224071
27034255,7.403770360633589
27034256,7.43222699044559
27034398,7.524988433140049
27034399,7.352139366224071
27034400,7.184595414190893
27034401,7.184595414190893
27034402,7.184595414190893
27034403,7.184595414190893
27034487,7.524988433140049
27034488,7.524988433140049
27034489,7.532981546697716
27034537,7.43222699044559
27034544,7.184595414190893
27034567,6.843953241347956
27034570,7.43222699044559
27034571,7.50818949838583
27034597,7.090661767873658
27034598,7.208325232871263
27034599,7.352139366224071
27034600,7.208325232871263
27034601,7.193797212832656
27034671,7.352139366224071
27034673,7.207078406798888
27034674,7.207078406798888
27034675,7.206194602724251
27034676,7.240374208703891
27034677,7.193797212832656
27034678,7.193797212832656
27034831,7.240374208703891
27034832,7.1977783337561885
27034856,7.184595414190893
27034857,7.184595414190893
27034858,7.184595414190893
27034859,7.184595414190893
27034909,7.352139366224071
27034910,7.295405922867128
27034911,7.193797212832656
27034912,7.43222699044559
27034913,7.295405922867128
27034955,7.295405922867128
27034957,7.208325232871263
27034958,7.184595414190893
27034959,6.843953241347956
27034960,7.184595414190893
27035033,7.403770360633589
27035034,7.352139366224071
27035035,7.295405922867128
27035036,7.295405922867128
27035037,7.295405922867128
27035066,7.352139366224071
27035067,7.352139366224071
27035074,7.184595414190893
27035075,7.481843979993547
27035077,7.206194602724251
27035078,7.184595414190893
27035079,7.184595414190893
27035080,7.184595414190893
27035081,7.206194602724251
27035201,7.184595414190893
27035202,6.843953241347956
27035226,7.184595414190893
27035233,7.403770360633589
27035234,7.184595414190893
27035235,7.184595414190893
27035339,7.240374208703891
27035340,7.295405922867128
27035341,7.352139366224071
27035352,7.193797212832656
27035354,7.184595414190893
27035355,7.206194602724251
27035385,7.206194602724251
27035386,7.1977783337561885
27035387,7.295405922867128
27035413,6.843953241347956
27035414,7.295405922867128
27035469,7.352139366224071
27035470,7.184595414190893
27035471,7.43222699044559
27035472,7.295405922867128
27035473,7.207078406798888
27035529,7.184595414190893
27035530,7.184595414190893
27035543,7.184595414190893
27035544,7.184595414190893
27035545,7.184595414190893
27035546,7.206194602724251
27035547,7.295405922867128
27035548,7.206194602724251
27035616,7.1977783337561885
27035617,7.184595414190893
27035671,7.208325232871263
27035672,7.208325232871263
27035673,7.403770360633589
27035746,7.481843979993547
27035749,7.632042878288312
27035750,7.206194602724251
27035751,7.184595414190893
27035752,7.240374208703891
27035753,7.184595414190893
27035822,7.184595414190893
27035838,7.207078406798888
27035839,7.184595414190893
27035840,7.206194602724251
27035841,7.206194602724251
27035842,7.206194602724251
27035880,7.43222699044559
27035881,7.352139366224071
27035882,7.184595414190893
27035918,6.843953241347956
27035919,7.352139366224071
27035920,7.295405922867128
27035921,7.481843979993547
27035922,7.295405922867128
27035958,7.207078406798888
27035994,7.295405922867128
27035995,7.295405922867128
27035996,7.352139366224071
27035997,7.184595414190893
27035998,7.207078406798888
27036043,7.184595414190893
27036044,7.184595414190893
27036075,7.208325232871263
27036100,7.481843979993547
27036103,7.43222699044559
27036104,7.184595414190893
27036105,7.532981546697716
27036106,7.481843979993547
27036166,7.240374208703891
27036167,7.090661767873658
27036168,7.43222699044559
27036169,7.184595414190893
27036238,7.184595414190893
27036239,7.184595414190893
27036240,7.295405922867128
27036300,7.295405922867128
27036399,7.532981546697716
27036442,7.295405922867128
27036443,7.193797212832656
27036444,7.240374208703891
27036467,7.184595414190893
27036468,7.184595414190893
27036469,7.206194602724251
27036470,7.240374208703891
27036471,7.184595414190893
27036472,7.184595414190893
27036473,7.193797212832656
27036524,7.295405922867128
27036534,7.1977783337561885
27036535,7.193797212832656
27036564,7.207078406798888
27036565,7.208325232871263
27036566,7.193797212832656
27036567,7.184595414190893
27036569,7.206194602724251
27036570,7.207078406798888
27036571,7.208325232871263
27036572,7.208325232871263
27036573,7.207078406798888
27036574,7.207078406798888
27036575,7.207078406798888
27036642,7.207078406798888
27036732,7.295405922867128
27036735,7.184595414190893
27036736,7.184595414190893
27036737,7.184595414190893
27036793,7.207078406798888
27036811,7.184595414190893
27036812,7.184595414190893
27036813,7.184595414190893
27036814,7.208325232871263
27036815,7.193797212832656
27036887,7.50818949838583
27036888,7.208325232871263
27036891,7.481843979993547
27036912,7.184595414190893
27036913,7.184595414190893
27036932,7.184595414190893
27036933,7.208325232871263
27037004,7.193797212832656
27037005,7.295405922867128
27037006,7.206194602724251
27037007,7.193797212832656
27037008,7.193797212832656
27037009,7.193797212832656
27037057,7.208325232871263
27037058,7.352139366224071
27037059,7.240374208703891
27037060,7.184595414190893
27037061,7.184595414190893
27037062,7.206194602724251
27037063,7.1977783337561885
27037065,7.644937698049221
27037066,7.240374208703891
27037067,7.207078406798888
27037068,7.208325232871263
27037069,7.206194602724251
27037070,7.207078406798888
27037071,7.240374208703891
27037072,7.184595414190893
27037073,7.184595414190893
27037074,7.295405922867128
27037075,7.352139366224071
27037076,7.184595414190893
27037077,7.481843979993547
27037220,7.403770360633589
27037221,7.295405922867128
27037266,7.090661767873658
27037280,7.352139366224071
27037342,7.208325232871263
27037343,7.208325232871263
27037344,7.208325232871263
27037345,7.208325232871263
27037346,7.193797212832656
27037429,7.184595414190893
27037478,7.207078406798888
27037479,7.208325232871263
27037480,7.208325232871263
27037481,7.184595414190893
27037482,7.208325232871263
27037483,7.208325232871263
27037484,7.208325232871263
27037540,7.207078406798888
27037541,7.184595414190893
27037542,7.208325232871263
27037622,7.240374208703891
27037637,7.207078406798888
27037663,7.193797212832656
27037670,7.193797212832656
27037703,7.208325232871263
27037716,7.240374208703891
27037717,7.184595414190893
27037718,7.240374208703891
27037719,7.184595414190893
27037720,7.184595414190893
27037775,7.352139366224071
27037776,7.208325232871263
27037777,7.207078406798888
27037796,7.208325232871263
27037826,7.184595414190893
27037827,7.207078406798888
27037828,7.184595414190893
27037829,7.184595414190893
27037830,7.208325232871263
27037831,7.208325232871263
27037832,7.184595414190893
27037932,7.184595414190893
27037938,7.090661767873658
27037953,7.240374208703891
27037955,7.1977783337561885
27037991,7.184595414190893
27038024,7.43222699044559
27038031,7.481843979993547
27038071,7.295405922867128
27038097,7.206194602724251
27038098,7.090661767873658
27038099,7.403770360633589
27038162,7.184595414190893
27038175,7.184595414190893
27038237,7.184595414190893
27038238,7.184595414190893
27038239,7.208325232871263
27038240,7.184595414190893
27038241,7.184595414190893
27038242,7.207078406798888
27038243,7.184595414190893
27038244,7.184595414190893
27038342,7.208325232871263
27038344,7.208325232871263
27038385,7.184595414190893
27038386,7.208325232871263
27038387,7.208325232871263
27038488,7.295405922867128
27038495,7.184595414190893
27038527,7.208325232871263
27038528,7.184595414190893
27038557,7.208325232871263
27038578,7.207078406798888
27038579,7.208325232871263
27038580,7.184595414190893
27038581,7.208325232871263
27038582,7.184595414190893
27038584,7.184595414190893
27038585,7.184595414190893
27038586,7.208325232871263
27038587,7.207078406798888
27038755,7.352139366224071
27038756,7.295405922867128
27038773,7.240374208703891
27038774,7.240374208703891
27038775,7.481843979993547
27038776,7.481843979993547
27038777,7.207078406798888
27038778,7.206194602724251
27038811,7.50818949838583
27038817,7.352139366224071
27038818,7.184595414190893
27038819,7.295405922867128
27038820,7.352139366224071
27038887,7.240374208703891
27038916,7.295405922867128
27039173,7.352139366224071
27039174,7.352139366224071
27039176,7.403770360633589
27039177,7.481843979993547
27039178,7.240374208703891
27039179,7.295405922867128
27039241,7.352139366224071
27039242,7.352139366224071
27039243,7.43222699044559
27039278,7.1977783337561885
27039279,7.352139366224071
27039306,7.403770360633589
27039360,7.295405922867128
27039409,7.403770360633589
27039411,7.403770360633589
27039493,6.843953241347956
27039572,7.403770360633589
27039593,7.295405922867128
27039594,7.295405922867128
27039633,7.352139366224071
27039679,7.352139366224071
27039750,7.295405922867128
27039751,7.43222699044559
27039806,7.295405922867128
27039807,7.295405922867128
27039890,7.352139366224071
27039891,7.352139366224071
27039892,7.352139366224071
27039940,7.352139366224071
27039974,7.403770360633589
27039975,7.50818949838583
27039976,7.403770360633589
27040048,7.352139366224071
27040049,7.193797212832656
27040102,7.295405922867128
27040103,7.295405922867128
27040104,7.481843979993547
27040105,7.403770360633589
27040195,7.43222699044559
27040281,7.240374208703891
27040282,7.352139366224071
27040295,7.352139366224071
27040372,7.206194602724251
27040435,7.403770360633589
27040436,7.403770360633589
27040584,7.295405922867128
27040670,7.403770360633589
27040775,7.352139366224071
27040844,7.295405922867128
27040864,7.352139366224071
27041015,7.43222699044559
27041023,7.295405922867128
27041046,6.843953241347956
27041109,7.352139366224071
27041261,7.295405922867128
27041316,7.43222699044559
27041768,7.352139366224071
27041918,7.403770360633589
27041948,7.295405922867128
27041978,7.50818949838583
27042352,7.403770360633589
27042357,7.352139366224071
27042358,7.481843979993547
27042359,7.43222699044559
27042531,7.50818949838583
27042759,7.352139366224071
27042760,7.43222699044559
27042987,7.403770360633589
27043343,7.352139366224071
27043345,7.295405922867128
27043416,7.352139366224071
27043434,7.50818949838583
27043435,7.352139366224071
27043436,7.481843979993547
27043437,7.403770360633589
27043562,7.43222699044559
27043564,7.240374208703891
27043671,7.352139366224071
27043705,7.352139366224071
27043706,7.43222699044559
27043707,7.352139366224071
27043807,7.295405922867128
27043808,6.843953241347956
27043867,7.352139366224071
27043869,7.352139366224071
27043930,7.403770360633589
27044046,7.352139366224071
27044047,7.352139366224071
27044317,7.481843979993547
27044318,7.295405922867128
27044594,7.43222699044559
27045134,7.644559843264673
27045137,7.403770360633589
27045138,7.403770360633589
27045266,7.43222699044559
27045267,7.43222699044559
27045268,7.524988433140049
27045269,7.403770360633589
27045270,7.6585607867731795
27045271,7.403770360633589
27045402,7.403770360633589
27045403,7.403770360633589
27045404,7.352139366224071
27045405,7.43222699044559
27045406,7.352139366224071
27045648,7.240374208703891
27045649,7.240374208703891
27045799,7.524988433140049
27045865,7.50818949838583
27046067,7.352139366224071
27046069,7.43222699044559
27046070,7.43222699044559
27046305,7.295405922867128
27046306,7.295405922867128
27046307,7.50818949838583
27046352,7.43222699044559
27046392,7.673803556392853
27046393,7.352139366224071
27046397,7.352139366224071
27046398,7.403770360633589
27046399,7.403770360633589
27046628,7.403770360633589
27046677,7.43222699044559
27046712,7.295405922867128
27046777,7.240374208703891
27046778,7.403770360633589
27046779,7.50818949838583
27046780,7.240374208703891
27046781,7.206194602724251
27046782,7.240374208703891
27046783,7.206194602724251
27046784,7.240374208703891
27046785,7.403770360633589
27046786,7.240374208703891
27046787,7.240374208703891
27046788,7.403770360633589
27046789,7.240374208703891
27046790,7.240374208703891
27046791,7.481843979993547
27046792,7.206194602724251
27046942,7.481843979993547
27046943,7.403770360633589
27046981,7.403770360633589
27046982,7.352139366224071
27047024,7.403770360633589
27047113,7.43222699044559
27047168,7.50818949838583
27047181,7.352139366224071
27047182,7.50818949838583
27047221,7.352139366224071
27047224,7.295405922867128
27047225,7.43222699044559
27047226,7.352139366224071
27047366,7.090661767873658
27047368,7.090661767873658
27047369,7.090661767873658
27047370,7.090661767873658
27047407,7.403770360633589
27047462,7.43222699044559
27047463,7.403770360633589
27047532,7.352139366224071
27047599,7.295405922867128
27047700,7.403770360633589
27047701,7.352139366224071
27047800,7.352139366224071
27047801,7.352139366224071
27048417,7.295405922867128
27048612,7.352139366224071
27048876,7.184595414190893
27049265,7.295405922867128
27049266,7.50818949838583
27049551,7.352139366224071
27049697,7.240374208703891
27049698,7.240374208703891
27049699,7.403770360633589
27049741,7.193797212832656
27049742,7.352139366224071
27049743,7.43222699044559
27049759,7.295405922867128
27050305,7.481843979993547
27050306,7.43222699044559
27050528,7.481843979993547
27050578,7.481843979993547
27050610,7.352139366224071
27050757,7.673803556392853
27050758,7.43222699044559
27050759,7.403770360633589
27050908,7.43222699044559
27050919,7.403770360633589
27050987,7.43222699044559
27051015,7.481843979993547
27051201,7.403770360633589
27051218,7.403770360633589
27051304,7.644559843264673
27051305,7.481843979993547
27051306,7.403770360633589
27051307,7.352139366224071
27051308,7.352139366224071
27051309,7.50818949838583
27051310,7.352139366224071
27051485,7.352139366224071
27051486,7.352139366224071
27051487,7.352139366224071
27051488,7.240374208703891
27051489,7.43222699044559
27051640,7.352139366224071
27051722,7.50818949838583
27051927,7.403770360633589
27051928,7.403770360633589
27052020,7.352139366224071
27052079,7.352139366224071
27052093,7.50818949838583
27052094,7.43222699044559
27052095,7.43222699044559
27052251,7.352139366224071
27052368,7.295405922867128
27052416,7.43222699044559
27052523,7.352139366224071
27052524,7.403770360633589
27052525,7.43222699044559
27052526,7.403770360633589
27052527,7.481843979993547
27052528,7.295405922867128
27052529,7.352139366224071
27052530,7.43222699044559
27052614,7.50818949838583
27052615,7.524988433140049
27052616,7.352139366224071
27052617,7.43222699044559
27052713,7.43222699044559
27052730,7.352139366224071
27052731,7.403770360633589
27052732,7.403770360633589
27052733,7.352139366224071
27052734,7.481843979993547
27052735,7.403770360633589
27052736,7.240374208703891
27052880,7.481843979993547
27052973,7.352139366224071
27053038,7.206194602724251
27053039,7.352139366224071
27053040,7.090661767873658
27053107,7.403770360633589
27053177,7.43222699044559
27053230,7.295405922867128
27053231,7.295405922867128
27053232,7.43222699044559
27053268,7.206194602724251
27053311,7.352139366224071
27053312,7.352139366224071
27053313,7.403770360633589
27053353,7.352139366224071
27053354,7.524988433140049
27053355,7.295405922867128
27053356,7.352139366224071
27053426,7.403770360633589
27053427,7.43222699044559
27053478,7.352139366224071
27053479,7.481843979993547
27053496,7.481843979993547
27053527,7.50818949838583
27053528,7.403770360633589
27053614,7.295405922867128
27053617,7.206194602724251
27053618,7.206194602724251
27053619,7.295405922867128
27053620,7.403770360633589
27053714,7.352139366224071
27053920,7.240374208703891
27054052,7.403770360633589
27054189,7.50818949838583
27054190,7.403770360633589
27054191,7.532981546697716
27054192,7.206194602724251
27054193,7.43222699044559
27054194,7.352139366224071
27054195,7.650675103048633
27054314,7.240374208703891
27054315,7.403770360633589
27054317,7.295405922867128
27054436,7.403770360633589
27054437,7.352139366224071
27054438,7.673803556392853
27054441,7.532981546697716
27054624,7.090661767873658
27054675,7.352139366224071
27054712,7.352139366224071
27054758,7.090661767873658
27054856,7.403770360633589
27054858,7.206194602724251
27055077,7.524988433140049
27055078,7.403770360633589
27055099,7.50818949838583
27055189,7.295405922867128
27055190,7.50818949838583
27055316,7.352139366224071
27055414,7.352139366224071
27055599,7.403770360633589
27055600,7.43222699044559
27055644,7.481843979993547
27055645,7.403770360633589
27055900,7.50818949838583
27055915,7.481843979993547
27055932,7.240374208703891
27055935,7.352139366224071
